y_true,y_pred,y_prob
0,0,0.02666054364450589
1,1,0.6027754969711933
0,0,0.045566549822800714
0,0,0.0015791362799795312
1,0,0.4422308533799804
0,0,0.021927964209364246
0,1,0.6288705356907177
0,0,0.0008631943567849097
0,0,0.01918377180443127
0,0,0.025147446476219158
1,0,0.49670800210219407
1,1,0.6033075780714451
1,1,0.6033075780714451
0,1,0.6282857885683191
1,1,0.6288705356907177
1,0,0.3683454981744087
0,0,0.0034192836490266804
0,1,0.6288705356907177
0,0,0.013627570527284872
0,0,0.0001445668157839334
0,0,0.0013558023853945124
1,1,0.6033075780714451
1,1,0.6288705356907177
1,0,0.23105530221479664
1,1,0.6288705356907177
0,0,0.029210525357617118
0,0,0.07197011434256835
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.010891280683369916
0,0,0.022421146880579768
1,1,0.6287049897545022
1,0,0.23264522368946414
0,0,0.0001531413271806532
0,0,0.045641004592907874
0,0,0.005245880876369993
0,0,0.02960195323848717
0,0,0.0238480620410463
0,0,0.0033184413366123787
0,0,0.3507095267755489
0,0,0.01404795974629556
1,1,0.6288705356907177
0,0,0.010846474756480562
1,0,0.2017415111558775
0,0,0.0007122496208069153
0,0,0.0014087205116691736
0,0,0.14296579056222597
1,0,0.41627813349248866
0,0,0.007066653161541234
0,0,0.009505627325532407
0,0,0.00474134538720253
0,0,0.0012819960877184114
1,1,0.6033075780714451
0,1,0.6288705356907177
0,0,0.0001533080129184334
0,0,0.0008149130607837859
0,0,0.02907545574213843
0,0,0.25081817418983055
0,0,0.02011484687127092
0,0,0.041273557509921614
0,0,0.08682095334110657
0,0,0.0007792428993205288
0,0,0.07485126552172035
1,1,0.6033075780714451
0,0,0.0011173414925408527
0,0,0.00034745679454838173
0,0,0.0007525138448883659
0,0,0.0005979056916177311
0,0,0.0011180472201563832
0,0,0.4779318084520261
0,0,0.0030984906780328544
0,0,0.009115529585732113
0,1,0.5771677431768608
0,0,0.010338497190823784
0,0,0.02448869493233692
1,1,0.6288705356907177
1,0,0.16317440646114711
0,0,0.03107170498528436
0,0,0.0019660254116436507
0,0,0.0026608661379040792
1,1,0.6033075780714451
0,0,0.0011468023913554452
0,0,0.00013003807834602188
1,0,0.31683160697277574
1,0,0.06863984811994495
0,0,0.02567610672052359
1,1,0.6288705356907177
0,0,0.002279491103595694
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.001810374800928912
1,1,0.6033075780714451
0,0,0.0041803706472989905
0,0,0.08535526330901855
0,0,0.0014043980645981442
1,1,0.5505885279359994
0,1,0.5505885279359994
0,1,0.5604582844842274
1,1,0.5771677431768608
1,0,0.12469604818857985
0,0,0.29653935484802096
0,0,0.022140020286308633
0,1,0.6033075780714451
0,0,0.0005340435991429162
1,0,0.4427281985177817
0,1,0.6288705356907177
0,0,0.0005758159874491599
0,0,0.4844985374091484
0,0,0.011390638468746416
1,1,0.6033075780714451
0,0,0.02720690460470165
0,0,0.0835881498544948
0,0,0.4697179297803324
0,0,0.033121103760968044
0,0,0.011652461255039263
0,0,0.21686660173711872
0,0,0.0002693970718335959
1,1,0.6288705356907177
1,0,0.3615469162206686
0,0,0.008980074109415528
0,0,0.08620246880686366
0,0,0.005160181804140152
0,0,0.00527799442620642
1,1,0.6288705356907177
0,0,0.00012337287022580736
0,0,0.00042734631063074205
0,0,0.00019048717393119828
0,0,0.0006091450915736962
0,0,0.0034397796533544903
1,0,0.49670800210219407
1,1,0.6033075780714451
0,0,0.005273425535897593
0,0,0.0632420390246116
0,0,0.00033026198714400303
1,1,0.6288705356907177
0,1,0.6033075780714451
0,0,0.04143241057343595
0,0,0.4429038275201326
0,0,0.23268570997082855
0,0,0.012033790969059524
0,0,0.0006007847744346797
0,0,0.0002778060723682457
0,0,0.005897269619667108
1,1,0.6288705356907177
0,0,0.0013966555021132632
0,0,0.011419777146885137
0,0,0.0002974776467582165
0,0,0.0001652940496515144
0,0,0.4429038275201326
1,1,0.6775743124009475
0,0,0.03007993196497121
1,1,0.5263267588464431
0,0,0.33685569426341533
0,0,0.01203783292004668
0,0,0.002166903516537785
0,0,0.0008916651979898747
0,0,9.706739698694809e-05
0,0,0.006774406662360764
0,0,0.00016405082317429094
0,0,0.018384040267681225
0,0,0.00210223007444356
0,0,0.38700083001310054
0,0,0.0039087553939274305
0,0,0.18376809182582654
0,0,0.03343587436401369
0,0,0.16772327830431286
0,0,0.008181555943586485
0,0,0.0016981259719260212
1,1,0.6033075780714451
0,0,0.006940181144969359
0,0,0.3129825909031872
1,1,0.6033075780714451
1,1,0.6024834476315704
0,1,0.6033075780714451
0,0,0.03154458903362637
0,0,0.05342659113263801
0,0,0.0009777246138677233
0,0,0.3396272054506163
0,0,0.02372307606789808
0,0,0.0004705799328466365
0,0,0.020952605431356578
0,0,0.0016414960126827775
1,1,0.7205829350989622
0,0,0.00186690367544629
0,0,0.17684786846182496
0,0,0.0006317127740486213
0,0,0.0007051277885138236
0,0,0.012736763130730409
0,0,0.020183127822410187
1,1,0.6288705356907177
0,0,0.044273053700956966
0,0,0.09441417780820514
0,0,0.003645192710465829
0,0,0.0037351245266512173
0,1,0.5587265500982637
0,0,0.002377648044841467
0,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.07588081249776246
0,0,0.17624575167452738
0,0,0.020506257814976368
0,0,0.022708853691574635
0,0,0.22743543067343547
0,0,0.07455534682186822
0,0,0.0047715072423659575
0,0,0.008133014488864443
0,0,0.33969692971301585
1,1,0.6288705356907177
0,0,0.009073021853338496
0,0,0.0065409714393255495
1,0,0.49670800210219407
0,0,0.0109618880052826
0,0,0.0003239244937856954
0,0,0.004907600968704618
0,0,0.0016241155691795906
1,1,0.5500884836516774
1,1,0.6288705356907177
0,0,0.00019197145518881528
0,0,0.0018742116689773258
0,0,0.18538629474812515
0,0,0.05513735698433313
1,0,0.15619693529991313
1,0,0.3967811330165559
0,0,0.021362557774377643
0,0,0.0014603560767237893
0,0,0.00022711249453073176
0,0,0.0006817703425905443
0,0,0.07002202204147083
0,0,0.07282933595178527
0,0,0.0004628231166666017
0,0,0.006622561935116899
0,0,0.00020427593389592776
1,1,0.5505885279359994
0,0,0.000319743133695687
1,1,0.6033075780714451
1,0,0.08252676501396103
0,0,0.43765499172430655
0,0,0.0030402843184870747
0,0,0.00814433441320063
1,1,0.6288705356907177
0,0,0.00017115767073040916
0,0,0.4697179297803324
0,0,0.01040688894809898
0,0,0.24422106893088258
0,0,0.000986851246953457
0,0,0.19886361401088526
0,0,0.038536070227167235
0,0,0.00037645133247286416
0,0,0.0003801062324103254
0,0,0.027169354310673088
0,1,0.5504533806408982
0,0,0.00438781064204748
0,0,0.00041843231726502853
0,0,0.11459167661084253
0,0,0.00035361373768989215
0,0,0.310069494552245
1,0,0.11459167661084253
0,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.2185391353123112
0,0,0.0085307345653695
1,1,0.5771677431768608
0,0,0.0004726176484582727
0,0,0.17847885455668475
0,0,0.0004104590691433224
0,1,0.5771677431768608
0,0,0.16948473685444182
0,0,0.11232291168735925
0,0,0.0022083126602887486
0,0,0.05153345525223596
0,0,0.07852365295069232
0,0,0.013617774967430881
0,0,0.011133050317463351
0,1,0.749144041859419
0,0,0.004382340637992931
0,0,0.2952289418861535
0,0,0.002738048248852756
0,1,0.5505885279359994
0,0,0.00014185149163761803
0,0,0.469545250225139
0,0,0.005669645203195739
1,0,0.11232291168735925
0,0,0.0012745687145488895
0,0,9.42301385008558e-05
0,0,0.0003758606199429424
0,0,0.0759452943789119
0,0,0.0002350629449832694
0,0,0.0057422417770286545
0,0,0.1952155614003781
1,1,0.6033075780714451
0,0,0.1658491698314717
0,1,0.6288705356907177
0,0,0.00015618035244337457
1,1,0.6288705356907177
0,0,0.30406753196540814
0,0,0.007029103702406219
0,0,0.061664638504875656
1,1,0.5355218884906658
0,0,0.2850993462928526
0,0,0.0019292371355893953
0,0,0.08595280442003084
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.0002248056265478272
1,1,0.6033075780714451
0,0,0.23105530221479664
0,0,0.0012928563932260793
0,0,8.639146219184657e-05
0,1,0.6288705356907177
0,0,0.004291651560580603
0,0,0.13219752168318782
0,0,0.11947226821396886
0,1,0.6033075780714451
0,0,0.00017829213442442375
0,0,0.0019769460875262938
0,0,0.006232085179400411
0,0,0.15135004995238938
0,1,0.6026787287953025
0,0,0.07615957267978737
0,0,0.19161235218406655
0,0,0.0022237830617722705
0,0,0.015283861913649664
1,0,0.13235259745749714
1,1,0.6288705356907177
0,0,0.025797698607063463
0,0,0.3650039016638962
0,0,0.020114426437752665
0,0,0.002134020324709906
0,0,0.012542917459198267
1,1,0.6288705356907177
0,0,0.02771610172227039
0,0,0.0005349152371853214
0,0,0.0001707449459308452
1,1,0.5866488503615827
0,0,0.0370344206974199
0,0,6.805348523905759e-05
0,1,0.5237172737191355
1,0,0.010469534328588461
0,0,0.026660724726194573
1,0,0.41624479837092865
0,0,0.02194628769616139
1,1,0.6288705356907177
0,0,0.31649471107404115
0,0,0.0009425565207824711
1,1,0.6288705356907177
0,0,0.01893789784083031
1,1,0.5771677431768608
0,0,0.13833547512949387
0,0,0.22664313237208958
0,0,0.00020816363499070905
1,1,0.6799642806171412
0,0,0.0025174456273037733
0,0,0.4580837181781019
0,0,0.07437358489245682
0,0,0.00015218151404858645
0,0,0.0027660187961570963
0,0,0.09757570326719416
0,0,0.04931658135557785
0,1,0.6033075780714451
0,0,0.02345323876670911
0,0,0.06204271384185693
0,0,0.00271092310566128
0,0,0.00041693113868119397
0,0,0.493594915708262
0,0,0.007050219159352734
0,0,0.00756349211153767
0,0,0.314545532599778
0,0,0.3650039016638962
0,0,0.4692146490923767
0,0,0.0017963360183296947
0,0,0.03778667516266014
0,0,0.00010741538612019806
1,1,0.6033075780714451
0,0,0.003778610813480305
0,0,0.11316669882595645
0,0,0.0008880996447079383
0,0,0.29396395867791403
0,0,0.17847885455668475
0,0,0.11454903777356731
1,1,0.6288705356907177
0,0,0.0008964746463396453
0,0,0.36698341861712885
1,1,0.6288705356907177
0,0,0.00918415271372286
0,0,0.05317681626517732
0,1,0.6033075780714451
0,0,0.0013773799718968054
0,0,0.026341748532762603
0,0,0.3931115369303805
0,0,0.00042580267159254744
0,0,0.00019459757431192467
0,0,0.09668739123485161
0,0,0.0561408303354801
0,0,0.004634256698256829
0,0,0.004811385559149666
0,0,0.00455432154323124
0,0,0.03473663766154049
0,0,0.010247915879413054
0,0,0.02893186041713986
0,0,0.01789273921202211
0,0,0.003472450626374654
1,1,0.5771677431768608
1,1,0.5505885279359994
0,0,0.04663125548734276
0,0,0.0003214273518032272
0,0,0.04202774115619036
1,1,0.6288705356907177
0,0,0.0012608387036715442
0,0,0.14190034946412008
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.0016005094765448313
0,0,0.00107035768646712
0,0,0.07662437518486827
1,1,0.6288705356907177
0,0,0.0019509624978937671
0,0,0.0006621788522878541
0,0,0.000605944017496083
0,0,0.10212941841332066
0,0,0.00439844290898282
0,0,0.0003040303353393812
0,0,0.24063377550501855
1,1,0.6288705356907177
0,0,0.03213934095085389
1,1,0.6033075780714451
0,0,0.0005370778053913434
0,0,0.030100782119815074
1,1,0.5771677431768608
0,0,0.00034894175148325384
0,0,0.00044894058170830945
0,0,0.00107193045957825
0,0,0.0016860704894622062
0,0,0.00806201910033081
0,0,0.0045110965278139835
0,0,0.00651797828226751
0,0,0.00017120308924268706
0,0,0.2509126315553686
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.49670800210219407
0,0,0.011174730836638006
1,1,0.5771677431768608
0,0,0.03732075827940149
0,0,0.1311666319358246
0,0,0.49612709269343414
0,1,0.6288705356907177
0,1,0.5237172737191355
0,0,0.001943492516576798
0,0,0.004167080668840526
0,0,0.02993239191851422
0,0,0.005325536497476243
0,0,0.20171686049185644
1,0,0.011278129038903604
0,0,0.0035053338542543507
0,0,0.0001905325124133193
1,0,0.10824390209520345
0,0,0.0012764634407966234
0,0,0.0431329893633862
0,0,0.0928959500384272
0,0,0.002224781883167625
0,1,0.5237172737191355
0,0,0.41608883365251353
0,0,3.868202460045906e-05
1,0,0.19385902419683373
0,0,0.006900394166799022
0,0,0.07971772641382126
1,0,0.2753555375981787
1,1,0.5771677431768608
0,0,0.0008295044323840501
0,0,0.000739373656203874
1,1,0.6303767100975224
0,0,0.095993759778792
1,0,0.004002262244885164
0,0,0.19736839895236566
1,1,0.6033075780714451
0,0,0.26143541815272975
1,0,0.398116252818406
0,0,0.11672800559667199
0,0,0.09100167712541142
0,0,0.06684406968132402
0,0,0.002118319154557682
0,1,0.5771677431768608
1,0,0.48543438804301364
1,0,0.49670800210219407
0,0,0.0003823469707348185
0,0,0.000148996595990443
0,0,0.0002551335632078455
0,0,0.0028105861484413516
0,0,0.0025771344351144887
0,0,0.10379713618788462
0,1,0.5505885279359994
0,0,0.001573660695802036
0,0,0.003302722308528396
0,0,0.2327180736603816
0,0,0.0019419361446517045
0,1,0.5505885279359994
0,0,0.3399666030046311
1,1,0.6288705356907177
0,0,0.0882314602665578
1,1,0.5237172737191355
1,1,0.5237172737191355
0,0,0.00014992308078754389
0,0,0.007315624171372563
0,0,0.007289179534686427
1,0,0.34950243152000987
0,1,0.5253520947029151
0,0,0.002271766004092424
1,1,0.6033075780714451
0,0,0.16305176111098854
0,0,0.023898521578632287
0,0,0.3436865548220134
0,0,0.00021150774350774863
0,0,0.006846285482482118
0,0,0.08729405532369722
0,0,0.0003556403425139188
0,0,0.0012550680233921977
0,1,0.6288167667870133
0,0,0.0069539073780711625
0,0,0.16928820683530357
0,0,5.0826738828173e-05
0,0,0.012914537380111203
0,0,0.2013014555198993
1,0,0.025417803278077758
0,0,0.002823046466326096
0,0,0.011849833187358235
1,1,0.5771677431768608
0,1,0.5237172737191355
0,0,0.0049510193619281585
1,0,0.4429038275201326
1,1,0.5533694710806871
0,0,0.0014532647871027932
1,0,0.15758210390757912
0,0,0.0008296357630025606
0,0,0.00019696845520028873
0,0,0.00023238141049811443
0,0,0.00020755254754760552
0,0,0.08994888358465741
0,1,0.6288705356907177
0,0,0.4697179297803324
0,0,0.2935848524789585
0,0,0.0001703489052961698
0,0,0.014861434986015516
1,1,0.628703781278846
0,1,0.6033075780714451
1,0,0.04792243653418108
0,0,0.028539364381427925
0,0,0.006804615633123798
1,1,0.6288705356907177
